id,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
0,49,2660,54.29,39.89,0.102,0.98,10.4,19.7,2.21,0.0,9.0,0.86
1,63,3726,59.14,67.47,0.079,0.89,10.37,17.0,2.02,0.0,9.0,1.0
2,66,3316,50.24,36.69,0.061,1.0,11.1,18.07,1.88,0.0,9.0,0.97
3,13,107,8.23,6.19,0.077,0.08,9.22,13.73,1.63,0.0,9.0,0.69
4,144,4915,34.13,29.45,0.0559999999999999,0.95,10.42,17.58,1.94,0.0,9.0,1.0
5,141,5238,37.15,31.24,0.0139999999999999,0.97,10.2,16.87,1.65,0.52,8.94,1.0
6,12,645,53.75,81.56,0.1669999999999999,0.92,9.8,22.3,5.37,0.49,8.67,0.58
7,23,637,27.7,41.61,0.348,0.09,13.43,20.0,2.31,0.0,9.0,0.78
8,21,1935,92.14,103.52,0.095,0.57,11.12,14.82,1.21,0.0,9.0,1.0
9,54,1872,34.67,23.3,0.037,1.0,16.33,20.1,1.18,0.0,9.0,0.43
10,13,172,13.23,3.88,0.231,0.08,9.58,9.75,0.05,0.0,9.0,0.0
11,19,961,50.58,68.32,0.263,0.37,6.3,21.93,5.58,0.0,9.0,0.37
12,94,4863,51.73,41.61,0.043,0.98,13.97,17.5,1.06,0.0,9.0,1.0
13,12,2422,201.83,304.18,0.417,0.33,0.02,21.2,7.31,0.0,9.0,0.58
14,20,307,15.35,20.69,0.3,1.0,18.47,23.4,1.22,0.62,8.8,0.0
15,16,1131,70.69,55.83,0.125,0.19,1.47,16.28,4.3,1.02,7.38,0.88
16,78,4352,55.79,49.75,0.051,0.88,11.43,17.23,1.39,0.0,9.0,1.0
17,26,1189,45.73,30.49,0.038,0.92,14.07,16.23,0.76,0.0,9.0,1.0
18,51,1164,22.82,12.42,0.039,1.0,16.8,19.82,0.71,0.0,9.0,0.1
19,12,505,42.08,34.81,0.417,0.58,6.55,21.03,5.67,1.36,6.75,0.25
20,13,1286,98.92,149.98,0.615,0.46,10.47,21.58,4.14,0.0,9.0,0.54
21,68,1824,26.82,22.17,0.015,0.75,10.32,16.7,2.56,0.54,8.84,1.0
22,53,4436,83.7,74.63,0.075,0.96,11.03,16.25,1.97,0.0,9.0,1.0
23,74,2294,31.0,19.12,0.095,0.99,11.37,16.55,1.37,0.0,9.0,1.0
24,49,2359,48.14,31.38,0.0409999999999999,0.98,10.23,16.83,1.88,0.0,9.0,1.0
25,132,7332,55.55,95.14,0.015,1.0,10.58,17.65,2.24,0.35,7.88,1.0
26,56,4000,71.43,47.75,0.018,0.98,10.37,16.43,2.05,0.0,9.0,1.0
27,171,11435,66.87,95.31,0.035,0.84,9.35,21.1,3.61,0.32,8.11,0.42
28,58,2572,44.34,27.76,0.069,1.0,10.32,15.67,1.78,0.0,9.0,1.0
29,11,1364,124.0,158.38,0.455,0.36,12.03,23.03,4.92,2.02,6.45,0.64
30,15,2270,151.33,270.93,0.2,0.87,10.23,22.7,3.75,0.41,8.8,0.6
31,12,957,79.75,108.59,0.75,0.33,5.67,13.43,2.51,0.0,9.0,0.67
32,94,2707,28.8,16.29,0.032,1.0,10.1,13.93,1.33,0.0,9.0,1.0
33,19,648,34.11,25.65,0.368,0.47,6.93,19.73,4.57,0.84,8.58,0.42
34,70,3278,46.83,63.07,0.1,1.0,11.82,21.63,1.87,0.17,8.03,0.06
35,11,405,36.82,27.23,0.364,0.45,7.22,19.52,4.26,0.6,8.82,0.55
36,27,1146,42.44,0.58,0.037,0.04,21.58,23.93,0.93,0.0,9.0,0.0
37,61,2455,40.25,28.72,0.066,0.9,17.22,23.02,1.1,0.0,9.0,0.33
38,16,473,29.56,23.28,0.4379999999999999,0.44,15.12,23.73,2.47,1.73,8.25,0.19
39,14,1802,128.71,176.7,0.071,0.14,14.08,21.68,1.92,0.53,5.14,0.07
40,16,1301,81.31,63.53,0.188,1.0,8.87,16.73,1.92,0.0,9.0,0.94
41,46,2190,47.61,41.64,0.065,0.93,15.72,20.48,1.7,0.0,9.0,0.37
42,73,3380,46.3,38.63,0.068,0.93,8.63,20.72,2.6,0.0,9.0,0.62
43,45,1554,34.53,14.63,0.178,1.0,10.1,20.1,3.88,0.0,9.0,0.73
44,55,4519,82.16,89.52,0.018,0.91,12.33,19.7,2.23,0.0,9.0,0.53
45,48,2502,52.13,36.09,0.021,1.0,13.87,17.57,1.06,0.14,9.02,1.0
46,94,3875,41.22,20.51,0.053,0.97,12.77,19.03,1.8,0.0,9.0,0.88
47,11,1007,91.55,56.85,0.273,0.64,10.1,13.72,1.19,0.0,9.0,1.0
48,31,1312,42.32,20.64,0.032,1.0,18.02,19.1,0.35,0.0,9.0,0.0
49,12,843,70.25,68.35,0.917,0.5,7.02,18.22,3.2,0.0,9.0,0.58
50,30,1309,43.63,18.05,0.133,0.97,10.52,16.22,2.06,0.0,9.0,1.0
51,69,3193,46.28,24.48,0.1009999999999999,1.0,10.97,20.52,3.39,0.0,9.0,0.61
52,20,1128,56.4,31.53,0.05,1.0,12.53,17.33,1.32,0.0,9.0,1.0
53,31,1517,48.94,47.85,0.032,1.0,9.88,10.87,0.33,0.0,9.0,0.81
54,13,277,21.31,16.01,0.462,0.85,12.23,20.82,3.03,0.0,9.0,0.77
55,82,2163,26.38,20.13,0.037,1.0,11.55,15.32,1.0,0.0,9.0,1.0
56,11,348,31.64,24.1,0.182,0.64,7.38,19.25,3.68,1.4,8.18,0.55
57,98,2354,24.02,19.02,0.02,0.99,10.17,16.82,1.45,0.0,9.0,1.0
58,208,3394,16.32,20.19,0.0289999999999999,0.99,10.4,21.25,3.63,0.0,9.0,0.68
59,12,605,50.42,49.13,0.417,0.58,5.9,21.52,6.5,0.87,8.25,0.33
60,104,5098,49.02,33.49,0.019,1.0,10.67,18.93,2.04,0.0,9.0,0.78
61,14,787,56.21,49.39,0.5,0.43,0.1,23.6,7.94,0.53,8.86,0.0
62,14,373,26.64,21.32,0.286,0.29,8.67,20.7,3.55,1.6,8.57,0.71
63,86,4559,53.01,31.19,0.174,1.0,13.77,18.93,1.36,0.0,9.0,0.93
64,166,3807,22.93,23.19,0.006,0.94,10.25,19.83,2.52,0.0,9.0,0.66
65,166,5061,30.49,15.37,0.048,1.0,10.35,20.9,3.05,0.0,9.0,0.76
