,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
3371,-1.266,1.071,3.441,-0.864,,-4.152,,,-1.641,,,-3.637,2.839,-1.98,-2.310983,-4.246461,2.4384062
1742,8.488,-5.545,-1.512,-2.425,0.505,,0.684,-2.239,1.167,0.471,-0.694,-0.975,,0.167,-4.665127,-2.2649562,2.1534238
6949,2.961,9.638,-3.275,3.086,2.766,-1.866,1.001,-0.171,0.294,2.402,-3.198,-0.845,-1.404,0.801,10.888652,3.1002955,-12.917832
1377,1.757,,0.838,2.641,-0.813,-3.531,-0.879,-0.066,-0.886,1.155,-1.761,0.344,4.473,1.534,,,-10.324148
3535,-1.579,0.026,-1.562,-0.467,-3.195,2.306,0.774,0.508,-2.336,0.891,,-2.642,2.034,-1.193,-1.8389443,1.0589826,2.195671
4239,-7.661,-4.353,-3.062,0.797,0.987,,,1.46,-3.513,0.529,0.396,0.363,0.116,1.348,1.3729091,0.65704346,-0.37027597
2162,-2.746,-3.649,-0.86,-0.498,-1.394,-2.147,-1.498,-2.363,,0.376,-1.131,,-0.214,1.252,,-1.2166696,-2.8565698
1171,12.144,,-1.57,-3.284,1.462,-0.93,-0.523,,1.167,,0.688,,,,-7.9468746,-3.7789216,6.3280535
4740,,,-1.954,1.904,,-0.13,-0.915,2.515,-2.169,1.425,0.751,-0.63,1.73,,3.7257833,1.2020261,-1.7628038
1123,10.998,-3.17,-1.271,,0.297,-0.31,0.108,0.92,-0.225,,0.179,-0.759,-2.169,-0.901,-7.3123164,-3.0045478,5.4350734
1805,7.922,-2.459,,,-0.544,,-1.046,,,-0.329,1.13,0.174,2.23,-0.355,-5.4711003,-3.6915998,4.7035694
1356,5.349,-4.122,0.053,-0.861,1.219,,0.454,-2.863,0.67,1.495,-2.411,2.335,0.394,-1.152,0.700125,-0.20105219,
5453,-4.705,,-1.384,2.299,3.688,1.744,-2.028,-0.084,-2.726,0.375,,-1.155,,,4.4942265,2.97653,
641,-5.732,,-3.182,,-1.258,0.902,-1.724,2.901,,0.355,-1.826,1.849,-0.227,-0.847,-2.2832098,,-0.41090274
6767,3.053,8.828,,3.061,2.61,-0.715,1.089,-0.315,-0.448,0.883,,-0.461,-1.241,,11.167809,4.1758785,-13.675561
5297,-1.12,,,1.202,3.175,,-2.714,-0.802,-0.425,2.984,-0.796,1.101,3.184,-0.539,3.880286,0.8499826,
6189,-3.707,0.913,-4.426,,1.11,0.245,-0.293,-1.192,-0.948,0.761,3.762,-0.816,1.015,-1.438,-4.098798,,
6643,-4.35,1.948,-4.585,-0.568,0.726,,-0.715,-1.802,-1.063,-0.894,2.145,-1.049,0.856,-0.707,,-0.28926086,6.6366973
4892,,-4.426,-2.947,1.962,3.656,0.62,-1.73,1.319,-3.168,0.97,-0.138,-1.17,0.937,2.214,4.461045,2.1626606,-3.1831393
1745,8.225,-2.953,-1.234,-2.192,-0.079,1.61,1.106,1.617,0.356,0.1,,,-0.156,-1.197,-6.004843,-1.0884172,5.5185075
3447,0.292,2.516,4.194,-0.871,-3.685,-5.162,0.762,0.311,-1.396,3.933,-0.996,-2.194,0.846,-0.106,0.7376073,-3.4955826,-3.9103024
859,11.487,-3.665,-1.564,-1.365,,0.299,0.384,1.205,,0.385,1.645,-1.122,-1.909,-0.638,-4.8569927,-1.8151042,5.8412604
2892,1.537,3.771,2.62,,,5.787,-0.11,0.975,-0.648,-2.416,-0.466,0.652,-0.632,,-4.9164457,,5.2529845
4680,-6.105,-3.66,-0.296,,3.261,-0.4,-0.595,0.494,-0.192,-3.275,-0.191,-0.675,0.575,0.621,0.53664124,-0.07576522,-0.8033068
5077,-5.036,-2.178,2.628,0.361,1.86,-1.604,-0.777,-2.193,-0.174,,-2.093,,,0.111,3.4188616,0.34706956,-5.9089737
7165,-0.116,4.103,1.97,-2.798,-2.582,-1.802,,3.289,,-1.072,-0.293,,1.469,0.855,-5.5693345,-3.416026,2.946888
2254,,-2.493,-2.61,-3.016,-0.887,-2.145,-0.369,1.156,,-2.496,-0.598,,0.061,-0.105,-5.659743,-3.6691651,2.4706888
82,0.849,4.133,2.421,0.463,-2.764,1.519,-2.274,0.411,-1.339,-2.357,0.221,,-2.487,-0.601,0.33129334,1.2440957,0.65580356
