id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
6976,,,,-0.085,1.515,,-3.207,-0.492,,,-0.663,,-0.29,,0.746
11281,20.933,T,-3.532,,-0.577,-0.574,,0.374,,,-0.481,0.073,-0.942,0.185,0.502
8387,-4.319,R,19.723,-1.067,,,,-0.351,0.648,0.158,0.415,-0.53,-0.213,0.084,0.329
1320,-3.867,S,19.948,,0.176,0.67,-0.459,,0.395,1.0,,,-0.562,,0.35
9334,21.244,U,-4.065,,-0.823,-0.991,-0.168,-0.125,-0.096,-0.343,,0.314,-0.024,-0.321,
7923,-12.49,P,-14.016,-0.891,0.464,,-1.768,,0.307,0.804,-0.74,,0.535,0.934,0.384
11720,-4.416,V,17.439,2.204,-1.408,0.144,-0.291,-1.432,-0.267,,,0.517,-0.256,,-0.41
12511,-7.78,,2.077,2.118,-1.805,-1.308,2.007,,0.447,-0.875,-0.64,,-0.67,-1.545,0.62
296,-6.787,T,17.357,-0.465,0.313,-0.114,-0.09,-0.201,,0.0,-0.815,2.93,-0.024,-0.357,1.601
5704,-0.159,,-0.352,-0.868,-0.09,,-2.317,0.307,-0.873,0.096,1.219,0.063,-2.052,,
6806,-0.427,,,-1.34,1.544,0.749,-1.167,,-0.639,-0.569,-0.075,-0.112,0.364,0.172,-0.7
7916,-13.576,P,,,,-0.157,-1.398,0.765,1.097,0.413,0.384,-0.123,,0.958,
8789,,,-2.507,-1.069,-0.8,,,-0.329,-0.55,0.037,-0.004,-0.072,0.174,0.326,-0.28
527,-5.219,S,19.524,-0.767,-0.399,0.392,0.18,-0.002,0.262,0.0,-0.201,0.049,,0.173,0.128
11113,20.068,S,-3.499,-0.582,-0.283,0.007,0.838,0.665,-0.725,0.45,-1.066,-0.149,,,0.782
10730,-3.276,Y,5.61,,4.445,,0.576,4.85,,0.489,,0.464,-3.371,,0.999
4188,-15.177,,-4.822,-0.271,1.157,-2.778,-0.464,2.314,,,1.149,,1.41,-1.604,-1.96
2926,,N,-14.775,-1.829,-0.245,,2.35,-3.457,,0.0,0.988,0.869,-1.887,0.572,-0.666
